id,score
71607,0.07532592015339425
88586,0.9984892429460271
31334,0.5398939107021954
52876,0.03074366918468316
23845,0.11421688828174856
68220,0.6800424265019104
73497,0.09201089279389486
74978,0.4140300188858346
67615,0.024324879183539615
32471,0.08814438801121012
91972,0.07394193184135077
58224,0.002266196790908998
49431,0.00772110436399292
83137,0.04139837353723043
91489,0.39608437589989115
68798,0.7449533361821831
91988,0.24998800693283726
48461,0.04962904462328603
77973,0.11361604433322194
72355,0.10000048623405103
5321,0.012282427564747043
1580,0.33107785608671103
80843,0.6808082234403785
51932,0.36980394575652903
90071,0.2153352182326963
58533,0.0545133534272999
79705,0.5612640353841102
2632,0.1928780247186652
27432,0.3915740775156394
95256,0.4531109493623284
4534,0.06906427063190175
15490,0.1585472837283994
97386,0.11328585273128196
23425,0.06153820555378022
39681,0.05782384120286513
97879,0.10504914074474236
46588,0.9718875088890984
46098,0.48155555703561054
81304,0.6414463699954916
54597,0.27542138137582817
46563,0.06558945067037648
86374,0.16270675555018357
75631,0.09606841737949502
48089,0.06840989153826045
12098,0.6048658331685944
19827,0.6233316758229414
95417,0.028564287249977158
58963,0.347813003360889
61867,0.8210960843930174
7334,0.13459502358029085
69998,0.8326582647943397
89978,0.015715861593361143
3877,0.3839508745138657
2322,0.08300234129528039
60466,0.06513820835447853
65868,0.036996739401810176
63808,0.02291408920834089
85153,0.047195886054110965
1740,0.06867500023939009
28240,0.07446888050294675
70035,0.03500175816013885
36314,0.6160229223036131
33186,0.027450678336554336
3677,0.5341493006968001
79468,0.9840337989397195
77397,0.5943537783808901
3475,0.036956032678405935
17476,0.3510132606631521
68079,0.031462583570697006
19704,0.6841295847805255
29864,0.016372911742825187
13572,0.3039412229264271
96428,0.15158240749633967
68443,0.26429230932293407
90711,0.06917460884545786
70458,0.6062209029878897
4714,0.7051615116535059
81234,0.10490709302166666
82982,0.06793843965050939
59898,0.02715880497897546
46678,0.4292158097585958
79409,0.05733697506413754
26697,0.061974033563901604
99027,0.16900504001543737
48,0.38098651293089675
17514,0.041411077059151154
2765,0.10671861080960163
32691,0.05131191808385297
83704,0.003342722061584424
39546,0.4118282790294162
34876,0.822600561129787
23385,0.05141250269869682
3598,0.11942622314885516
89600,0.12493733224490627
52744,0.5297721376199438
51719,0.7744029706745861
68401,0.5294669382749757
57923,0.33331771951304356
77767,0.04679606648927545
56679,0.015009188569279082
35008,0.004881828512010792
31356,0.03728084576938017
52065,0.06087234887256978
69089,0.967556495447135
48504,0.05548530398729518
79340,0.31749056422047595
26079,0.06041292068310478
54323,0.015319338734221684
31238,0.1747055164780204
44804,0.40124209245096354
45761,0.11242614630170245
79564,0.028918373896804694
96562,0.035781733406814495
89871,0.030513229075923912
66300,0.6619491147503868
29460,0.008748774745181957
80549,0.572862226215615
99733,0.2688883134354168
96345,0.022833922752532935
51481,0.07737385388456562
81710,0.1408033792699822
47682,0.5128207577001314
71963,0.019459849364331552
52784,0.8271620672161671
68893,0.08717790061536441
75262,0.9982555743951385
11037,0.006437430906649339
77874,0.011740875222373232
44356,0.1756626437266118
99527,0.21419281080283953
41457,0.12401092524372503
44211,0.05824700495775903
87185,0.3760773027699322
43904,0.7290476399036603
11019,0.1680535110238132
31430,0.8344072535117512
71855,0.09546097792251743
57034,0.5514461751656233
56090,0.001845876377536827
59240,0.014060900733303653
90783,0.1790024472605541
66318,0.6975963872127922
81263,0.9679402892064621
70006,0.03442992005952372
3667,0.21164473989323823
29171,0.09390987904432639
89092,0.11977967336563693
958,0.02128546060555273
86229,0.35341650020964155
23716,0.0478971059048982
44207,0.20759658163178069
39365,0.11706876174087287
6437,0.48657103773017585
26840,0.03327243651841147
17810,0.006517489010556661
48702,0.9458174554740953
94834,0.028947214158013348
80450,0.06851678948531335
84197,0.021549932056333942
30618,0.3117740527682582
81628,0.5639143591737883
3570,0.1953332785387518
11036,0.10503332831088567
14431,0.018194652817749197
15012,0.14604819614543688
85121,0.20968818409147258
82287,0.07193229960460788
78924,0.012600136702740048
16147,0.02227441282290835
80482,0.05456266834953285
47709,0.5572360835999485
59058,0.8099287908571485
12028,0.9244262577922135
55673,0.03356272611571524
47790,0.4266436312438239
46064,0.1770635994449311
37730,0.5547552273806379
42524,0.04241263674894058
18226,0.6474714517136536
62099,0.767122746268489
48529,0.07553607525613991
65897,0.6377445102786303
31588,0.2173403730304793
34349,0.08197759044335355
42840,0.9656749922206593
1895,0.1730380530987661
14569,0.9496840683363809
26821,0.0332064542694387
93237,0.03359652518545968
33565,0.027753741249757304
98894,0.010322187723002915
319,0.12777571999720141
53630,0.2110964205789093
56398,0.02851534238968977
71257,0.35725284298542803
83891,0.1282154991751683
43782,0.2706407268208463
21877,0.4807078330864175
96281,0.12407852343526844
96557,0.719558215244026
57715,0.6166967204187125
99100,0.3071573369652526
15032,0.23313176783210268
6854,0.3403880313181913
79986,0.17524027218087881
347,0.023116862489996382
29373,0.14942675562075503
2503,0.046062251558465564
90723,0.14355596551311142
11168,0.13523954528218635
5367,0.06392342974422183
52803,0.06112910690128185
36557,0.019685630904334398
39174,0.006770762815163525
71400,0.05493274168387285
393,0.22936111302285397
48501,0.15619584750112714
46129,0.1532453805594083
43700,0.07060231250343135
1536,0.0011772601295874368
91469,0.03243591588211865
96788,0.12768340004430537
72831,0.3851566085135612
99577,0.22314738194326247
48998,0.773765107959047
31180,0.07737217252444636
94864,0.9739331988076928
60145,0.1105322484905464
88076,0.05800417148748182
74779,0.12900504363043008
80453,0.7974122673197521
95191,0.07419484451600782
6658,0.06731878344420496
37526,0.04774609436970147
30576,0.017218886648713762
53515,0.24194483472509543
60955,0.025092395951049753
44847,0.7780996769322563
28768,0.6294037676167713
81884,0.1183421183692882
81401,0.14212692977492286
8850,0.09592118484995708
52947,0.09470824219135905
50234,0.5381967970071643
61984,0.1389223837806165
48328,0.19456916039111702
50546,0.37475606434904873
61301,0.8628462208153902
91220,0.13171486858183704
33045,0.03036808566735919
24609,0.5304929246473046
88199,0.3373527279618928
3432,0.24421949520827563
51466,0.018478316234628495
7111,0.9639596108743415
39224,0.12045584574899382
80518,0.08534178804652098
89538,0.5910483331455209
11570,0.5536576553876954
98081,0.027593896842813312
6166,0.11317387378223097
23897,0.0775720004586953
45991,0.1551991941438247
32884,0.9962239625327963
91962,0.4870930818049051
87607,0.816335502430346
70842,0.8271419586707112
34046,0.9175254354298438
90437,0.21850021414402046
45429,0.15925622482607277
63926,0.21406641542918364
41465,0.5301617870796393
66784,0.10663604475232974
29711,0.38057436141747303
74128,0.2192789813961075
62270,0.09007408131616125
19800,0.017580372172344004
99111,0.06189995514784895
92359,0.38601617110983477
73128,0.5524683289082702
1179,0.4613494036077163
25673,0.9643437772292102
11370,0.7156635292678927
72857,0.023205442837375002
12600,0.0958088430397767
6134,0.19896537469028117
30479,0.13775918750857233
76271,0.09787107350089334
46095,0.48968802923670307
22016,0.31469613061388263
29653,0.21476716622463013
75620,0.7233503985926292
82893,0.026976397688631547
87551,0.04342923641191295
48939,0.029817330107995837
71711,0.3931502440193341
1712,0.7596137222772885
37720,0.012104024650104387
86995,0.5914958766158753
41365,0.03101554956447978
12867,0.06200053856334979
62046,0.047244638988704665
78791,0.8477473596337708
92068,0.02693278297053758
49116,0.8878499462334298
95692,0.43570855947952103
37363,0.40368420700307794
59355,0.016747318811141696
19132,0.6032879902621862
34560,0.10054715039733035
77606,0.7801959509283087
5282,0.03202181101703122
67664,0.06521956815840364
51662,0.28986346636552385
77011,0.014331198970610205
10844,0.01806951074978445
40265,0.052281922280969964
55030,0.017892219366908373
38645,0.05650446002145555
87163,0.08304539501011331
78471,0.06566212901360419
5029,0.08926064433565624
7676,0.6250932913874548
1553,0.0530521118864814
95274,0.027358948139828396
45113,0.07943261825688741
25531,0.037310051737538784
51442,0.33317928446696093
10318,0.13129070881734703
62643,0.03418965287730988
5033,0.2734028274117892
69281,0.06628721868855995
38989,0.9863629415912236
71267,0.06102996736027176
41407,0.009207802481917722
37655,0.014181039266404846
14483,0.028164799447671626
49095,0.04653562715270499
56763,0.9287811890452482
74939,0.48986558476424646
66558,0.17256998720089792
76115,0.045070962835732066
85505,0.036606326409383105
3915,0.18367448042236553
15536,0.0034854871319234242
36178,0.08055511506673747
47831,0.023576794508435334
1928,0.07306410956510462
89949,0.6087339900639517
20266,0.023419893154920803
53211,0.04102828051218583
11225,0.31688579170689474
25318,0.03933348821958025
37706,0.8797416132200716
20990,0.10338551763412625
76053,0.07737094024551724
63956,0.0204792893808088
53727,0.6392329415385865
53406,0.05685165131863498
76426,0.13689174993433662
15931,0.11361740278645964
23912,0.07107929927667272
26337,0.45225882119736954
50800,0.40928384722521804
28458,0.5816705217707112
30292,0.42343862925765724
48777,0.18547611592517133
51201,0.04150821272711209
85174,0.1637355419136106
10079,0.07728606274866556
51803,0.10335772334470962
44035,0.09682394017321909
79857,0.78341595221725
46269,0.023559026425450557
66269,0.16746499091957465
72554,0.008737502788172842
42580,0.8851517763091883
26618,0.03698824960668055
19982,0.20493443563251482
82008,0.6771684501655316
82712,0.06570717426886882
69593,0.1392841450691155
21132,0.06937332301136408
46139,0.005776193865575435
53345,0.30034412034569286
40581,0.20632985800305265
97542,0.3172755391213917
47767,0.15182231897632814
7983,0.021480263106642444
61757,0.11924929864617144
98510,0.9146440640247295
33174,0.7587106468700942
93704,0.14190427813765907
32717,0.5196749360430477
37285,0.49289450268660157
22304,0.5048841828228731
97960,0.0016030220630248145
24685,0.12958958203736798
71466,0.00903855415803184
35882,0.9900251855866662
38959,0.7096606534118758
8568,0.05357451225936186
3227,0.7803175200246303
27717,0.10366813924138386
85004,0.10124392085564857
35723,0.2833136860635396
87263,0.10576872101291912
2555,0.23445840859023823
61428,0.9341566483632915
16850,0.5703030688328998
5509,0.027323579898546235
60206,0.636511208560413
84518,0.0852903286735596
30950,0.3317426367386787
21357,0.017041391502814796
71445,0.0679249359823946
77836,0.08706031679796025
45192,0.6993809620206907
86578,0.06358900316137324
19667,0.10449878868752394
14911,0.038751698249860064
31253,0.03896530083853951
83061,0.08524776512264261
49199,0.05650947013935349
43976,0.07680235273044814
67530,0.032799408078930434
53494,0.266020475679869
56109,0.15431466960467213
99061,0.9272918805302814
17696,0.6160881117560553
12773,0.005403418955456267
42988,0.0047548660393101445
1824,0.3235190676782342
8656,0.11849636799768551
16954,0.012160580888523408
38155,0.2282621122283154
47083,0.6168924379862764
89065,0.01277691452342575
60271,0.11397613898022395
81223,0.3426743304805061
64453,0.19090220023819035
78185,0.005370153606639339
15880,0.3681059416887167
43581,0.0438717128568644
9046,0.03075079959370913
14921,0.015203311775958513
2908,0.008527269725241064
69331,0.382806883633847
24033,0.08515378133261578
11218,0.13539699905003227
38741,0.03789108282464616
46657,0.030925815462638867
12164,0.03665404894749115
99422,0.490441690503749
22743,0.6755871410817799
9578,0.70818151968987
79728,0.0549279021874276
7511,0.03917788236610488
65912,0.275152158852877
67309,0.024603413152513572
16958,0.5286063704128593
24221,0.059742368116699994
2832,0.5590809553336815
36428,0.23418957564318096
55128,0.019657027275438183
18920,0.572770815480293
11939,0.23826186662095672
71328,0.16153768953890005
69146,0.7486111255663508
74765,0.8333850032061905
85152,0.13486843332808085
62656,0.9434889793249234
33529,0.014236448745147914
25000,0.0024104657862276664
64164,0.9944640758202979
38100,0.03692516462441198
22500,0.3464098155366322
84738,0.015652757742190368
8721,0.6858000754948829
10495,0.5630628572077726
24895,0.9533268552491492
51486,0.0502223980483196
95967,0.052500376068027196
35132,0.046250858666825045
57655,0.7240286985615143
19466,0.0775164210998184
46682,0.02813541812009293
81419,0.8938386788717306
69783,0.034227737552587026
95058,0.0012957015775117763
44347,0.19149601574164246
31795,0.8861910824453778
25166,0.24919220721391422
78646,0.9865978561340453
26432,0.11305745246348806
8961,0.21929334878784876
15404,0.11553382256327042
53463,0.08347267158614717
67510,0.07740915203438174
16774,0.733980561962331
42570,0.22277674942540698
6797,0.9183150670637381
71894,0.6219784458324021
91896,0.1692970329789512
7617,0.1052784761229412
99636,0.009611908170968207
81277,0.5520506072725464
35547,0.03498606487752222
83035,0.015452529606001967
76591,0.051980404249307915
33468,0.03711160248862451
15283,0.7074680844841681
25077,0.4754407390013148
77131,0.08784073251399267
28438,0.16143758758302593
33044,0.04223018694048019
43899,0.10707812370958981
79459,0.7086247736476645
30472,0.01574592695052904
42605,0.7508529242294911
6788,0.2655708087371063
37982,0.27802228669226303
50531,0.01790807677659434
47612,0.12752476015381287
89745,0.09160665748420008
45642,0.0582427423730283
4898,0.6320845124068291
90476,0.20069029471428873
26339,0.012027007929649596
6322,0.929717596958945
73870,0.12409329830841978
25296,0.5454547503747706
51961,0.24061545569116263
9857,0.015641166031632407
82741,0.47604374729475574
33245,0.13420060410236645
44041,0.36234735188166184
28588,0.8433103231309871
36932,0.7200724499377438
20209,0.36370169690682186
39330,0.25441057528745786
60003,0.006248704213522129
30380,0.02025551731941994
43667,0.2534536681196079
99522,0.03917248672348958
33147,0.5958543034098985
35728,0.6257876751099086
8678,0.08031921998578877
54488,0.4628619052732736
78804,0.01351470997181425
7271,0.13873514408312673
69649,0.9364880353540221
11457,0.8248569801647706
2989,0.12359789158602742
12080,0.1286046321106495
86542,0.20928962535387763
52604,0.8769384166256393
96779,0.10088781405576032
40979,0.06634640274911952
84897,0.9357947803847386
97591,0.5688642632701609
98714,0.022897956369743608
7621,0.01877151340139043
6984,0.0754120102263795
27924,0.3147854877646671
70022,0.9034075370893349
73023,0.6420472350216152
1139,0.020090496421073013
94037,0.0249351578678189
42502,0.527897892414853
97347,0.13922398184052537
11582,0.974331118406358
9816,0.05611569038818611
44742,0.8055044433391897
20694,0.050308613031966085
74845,0.030204321705459353
13769,0.016197343952813446
38874,0.6812713858778252
80479,0.2006744173717525
60716,0.01721247221379653
34809,0.14675535435924356
31298,0.053221636246943455
98534,0.03295043897518515
745,0.11662557349731302
39511,0.10775564576540521
56409,0.06444882155393832
26108,0.982310530547639
97903,0.08572282834895957
26753,0.028913926685026244
18351,0.06256273953537202
3172,0.9655068317710992
36354,0.21907755612008734
69949,0.2034912027005557
86375,0.45311853813398384
99181,0.21128635659819006
34401,0.9898458364661755
92343,0.8773055879855535
19965,0.013200959237794364
66066,0.07544907510582655
1670,0.08652056862813398
32639,0.25465189815332573
85533,0.2512089870453204
28965,0.021134922394622488
23623,0.0610818365800261
66394,0.09139188087957092
84527,0.6090284766325083
61421,0.10744829315071529
55454,0.02761305225445264
65418,0.14927910117259036
94734,0.009349985602267014
41261,0.15318144333271896
5849,0.04814708293040499
5905,0.14416034778997588
17895,0.712092438459009
29024,0.7100260640167264
14580,0.4447393490026624
42825,0.008727184271673504
22269,0.10033357828817442
63848,0.0562265107364674
70620,0.9130110616634638
99042,0.8323464947593763
29273,0.09761827661198082
86234,0.2952845208678178
65563,0.05837098105659425
70217,0.9884852272413363
59446,0.21100154428608095
91085,0.21790206642662166
98287,0.3497324869103903
13060,0.176899131768529
62554,0.10449614422063
99004,0.028030455402852445
16282,0.472513970000319
70777,0.11218870799041801
63713,0.47641752062664194
82519,0.018619476964714683
51208,0.9708531038679062
51024,0.750080653694654
47677,0.6107240482158162
33542,0.013531306753089655
34344,0.43452676182125777
39061,0.558486188515507
52795,0.006357899832590756
67747,0.641890455818075
10600,0.019036954843227115
53236,0.7387069946651191
25079,0.16625989838928495
71239,0.03664014461057312
27551,0.2732733732059966
35449,0.2933927004515975
33284,0.9059636033186892
55427,0.01717658433119308
42611,0.022823577589299298
30487,0.02136295286858966
63455,0.20417855967235476
57824,0.2555955743376701
44714,0.408954999844266
9793,0.032917643654337705
61293,0.23015235624046446
91409,0.15820365336312872
12226,0.17029605339118573
98589,0.5195454535773608
66219,0.11739013554073963
36959,0.09379641561926731
2894,0.011779082337597866
93044,0.4211838745239571
59492,0.8436932988741126
37764,0.5603854839425069
13377,0.30056477111679775
8912,0.1221830550253135
32390,0.11055484800800204
89716,0.03702653331221299
41408,0.17252320333453197
94663,0.025181819018753184
35078,0.1445796414733199
93799,0.03696759187323542
78215,0.007849052174166883
35766,0.009193041937893663
34687,0.015170680783724189
63570,0.43854571801438225
71817,0.26624354499743685
26567,0.07570299635517565
29374,0.12648026841892374
36547,0.0682225995600943
27141,0.031081658093163777
81827,0.0435327683102231
95907,0.009774669959729412
26456,0.02758159825523144
6562,0.0611071596629286
19649,0.08930290814921159
77764,0.17960445914591436
80232,0.06768825553266461
66235,0.9237731444727932
14601,0.051377347361944624
58507,0.7854261948129607
78824,0.12669055376432128
4887,0.5919667510412567
9626,0.12494565254462332
50180,0.05816670382546883
10301,0.026632325802355555
51631,0.4549623127483252
75095,0.42929387838451283
18884,0.11799316226320448
26401,0.7108341905776231
61430,0.0210689921389264
66892,0.022305224540759293
90339,0.13184435891938298
74054,0.06592372331911253
85489,0.05590839119912325
71431,0.09523762041469627
96922,0.00905599748028692
84261,0.051458251875595495
27668,0.03015630914794459
81808,0.34726810081945053
12737,0.06224436624730981
24554,0.9120343018498723
69736,0.009530344212910186
50831,0.18156742463820985
37332,0.06176385049927249
53506,0.5047616471987681
54545,0.47452713986544093
42449,0.2488363068652031
67489,0.1691571306685937
52256,0.04786264466468491
99741,0.1224526455336789
75431,0.14833150567466732
84554,0.45000838191349946
92224,0.026114265571474976
75256,0.0759725916306442
38750,0.01908387087336382
26875,0.05023453480903898
8138,0.47967887778517904
43324,0.020340978635835512
50490,0.3884210650299231
89794,0.4476243114026262
47496,0.04249319030052806
73975,0.011666992035053976
72515,0.12507682213420032
6942,0.06127482147578263
848,0.6292755513632461
52679,0.27704331030599955
98718,0.10550200400393145
8873,0.023415669863435424
11341,0.35457787689554565
922,0.622731077363339
32702,0.4138956289183093
67474,0.04379926387927396
8747,0.5582847014979573
81307,0.16531944139421392
35750,0.8125445160765699
27548,0.027485329888869127
25137,0.004841775995686213
17232,0.02071892913805582
30894,0.9965935230552609
59808,0.2998495889899795
35257,0.2456440721166382
79805,0.07312740180244952
53091,0.4142978423774304
98813,0.07879226063476051
89428,0.08951952919579696
68750,0.021657112977608563
27193,0.004930355212749602
34515,0.9807037049022271
86897,0.14673169652826987
15644,0.30726915624147416
50435,0.06664788914081823
97053,0.9226542325893735
63831,0.8902901774907184
32908,0.008321512575525566
72673,0.42584368259159117
7359,0.26040276386884725
8716,0.8279549080100723
61782,0.09956434673015531
64873,0.23267850813337707
70162,0.9263931851287224
23850,0.5850933163509483
97798,0.11438710903466193
8168,0.10713691533664094
68705,0.05510305677985685
59234,0.758951856889223
4333,0.02115116156726346
70909,0.04040082517547989
40228,0.3911386079520686
44911,0.9444990654420669
49455,0.04962004468623478
34381,0.5609732433333917
89744,0.7862969373055488
88591,0.9290127955031112
32606,0.9706890084228103
88815,0.18191727495612278
65510,0.15748115656868208
71142,0.14892339042247213
46548,0.12516248626073476
66689,0.1442051809515434
68296,0.7080726812852524
93686,0.08277840836164847
18737,0.006665767178871111
40439,0.017971713511828368
71214,0.13590569599157257
59910,0.01842727875263131
7291,0.7494812992042226
71634,0.21942061930784265
91740,0.08309676803841923
2372,0.048305830521866946
88290,0.15772028972949523
97685,0.05745690220178251
41689,0.20195237491506446
88589,0.14236176064796024
63181,0.15816616906813993
12466,0.9342483699346139
58761,0.08140112792540292
45064,0.03150970794549596
86790,0.0694920494944033
43504,0.5439282111182134
73805,0.08604127656157716
43496,0.9281164741536672
16653,0.1785310554588492
5665,0.0465077834465225
56247,0.7785557204248696
67395,0.2401858859685273
4127,0.019899585192893636
81507,0.9823565412005303
22052,0.06884038331863626
4960,0.7555490993078051
77502,0.19837166828410704
15377,0.015854300308310264
69285,0.03567786352131162
62873,0.19737244517956873
11762,0.08406266111820182
19889,0.5407224582392157
2704,0.014497574084553549
52318,0.97701708764313
18285,0.027935286887491723
40432,0.1727979637928153
2603,0.8483935688769705
58609,0.6525968585767725
92539,0.08628080884294352
72902,0.15221942102714273
52317,0.24982748202500454
6704,0.29043224115026134
60683,0.3030950217277685
81483,0.3988927518400204
62486,0.03404803294596071
79438,0.027337783890207145
87535,0.03787760841830457
32933,0.06003140733014511
11390,0.6263823696105821
27099,0.016554184747465887
10588,0.02245426432194525
86019,0.026229936361988112
43042,0.11793191155156185
58701,0.037730586552350655
23568,0.42365931088571807
26234,0.011683506612376894
98606,0.023589711861481656
56361,0.2003397828571262
65053,0.15902475871670216
81282,0.04367793025771786
1468,0.09717544973044115
43650,0.06558028253057309
312,0.0034308228925712583
66279,0.5435234235077302
18208,0.6658480693591828
11880,0.81349112329174
75720,0.054272872526262464
73553,0.02444715180594646
63539,0.09496840881830462
94631,0.48862153720889095
84921,0.025928633091637218
10882,0.22222101699104024
51023,0.003603166637542935
1899,0.16212158708734606
95927,0.04092480087132167
18640,0.040771953346880496
35863,0.24883876467384247
83392,0.9701121729854304
90057,0.006184152925252965
28518,0.2007857275894636
96858,0.008249131387220133
26967,0.4504270876826971
9581,0.20994980374994532
47330,0.34403438527943325
82703,0.2954507434332218
25610,0.02873722913547587
86967,0.36512409277245333
1041,0.27240511338081363
2580,0.0949606977107457
78326,0.6247404506131077
91270,0.15313536333765557
90686,0.2059498037295167
80264,0.2521763270509142
22444,0.40159628708679274
32962,0.25536901984549065
25957,0.6074969569480928
11089,0.07534945809763419
61560,0.03125162867796285
15763,0.33188809513109535
82436,0.97775790684475
44263,0.020111270988411315
56150,0.3097533420465877
30153,0.0928742118538626
2691,0.10577840166141979
96952,0.1909836219978315
75087,0.9287690175630328
95315,0.010291062966829363
19001,0.8506227438783316
82147,0.1543688823928206
54468,0.024149744976393463
81846,0.7965708373176683
19717,0.9373968144831561
59543,0.7407469647673364
54557,0.08752371617165405
71289,0.435055775788302
84823,0.03591006403695244
99494,0.009723790830199086
16519,0.379019236021941
2434,0.061927348268245426
94001,0.520016634011134
3936,0.8388613817199795
38380,0.5300772340074127
56625,0.08895523149334135
32008,0.0208767665843505
26119,0.09005115147692996
52142,0.05678316469040911
27696,0.5270671113861091
55753,0.25854744619592623
21127,0.32118134174888996
60064,0.4577329221988691
22603,0.8900198587530251
80815,0.4326025190849149
71086,0.1889415943345327
10167,0.4359181007743421
97349,0.06556902449543926
64754,0.16185497821045342
93588,0.43826608269362816
17782,0.22005055663790915
94017,0.6160191231060909
56416,0.705647113431882
65910,0.19494736809074412
83540,0.006386747660226351
29411,0.03643320484452663
40329,0.04190303088444113
16142,0.10316317293268731
50366,0.925114443113589
85607,0.9296616842429926
50852,0.4738785803499836
8310,0.022444113989628128
14047,0.36619043978114596
43430,0.1764898760985658
7780,0.17499434457930962
2146,0.055306947461252205
94206,0.03468879475152404
59667,0.1808010072234943
10640,0.015592340724111912
44201,0.7360856895543709
99947,0.03198267559387804
45398,0.015833839258492768
39302,0.4858557985609016
34859,0.028100628212183596
13378,0.042367007552103805
26647,0.02969409645835049
7199,0.026480690598660598
24952,0.03479410885898686
95721,0.8894402803231367
99335,0.5549217383275263
4103,0.11848926236244557
9654,0.22468705068891487
91890,0.06120895778573889
52158,0.09591190184863146
42313,0.1446486160626186
43367,0.11193878927351818
41092,0.08019278037232974
14463,0.6745833620549172
8867,0.05881150570539472
87162,0.017864411840644558
91173,0.36927056165364547
11807,0.9134378322427532
33232,0.012118323665668857
58020,0.5849331448597934
88664,0.2585291236803982
28995,0.0007408309913285576
57820,0.0397255073300416
39418,0.123384807169187
12953,0.020681527495501614
62198,0.04576424689515315
76324,0.018912024615953184
69869,0.16281611923402314
28326,0.6690801664461244
28283,0.20395549013018796
58137,0.7809470665211946
48620,0.049918327484265015
42419,0.14451423796228735
6888,0.9375317633081763
19363,0.808216562686425
62229,0.4509378479789431
26780,0.9944367752984161
49028,0.21449921203079736
98144,0.9564208248338129
96390,0.39682149993546834
39095,0.2732162326929156
53343,0.5307316500391993
91394,0.6945240481819595
92580,0.5182615330177383
42816,0.1543530761734591
98818,0.030339082485431677
84834,0.24983777294131831
67089,0.295428504491864
92561,0.0022490432815482782
15608,0.02407014397296232
52632,0.9731206332259653
74471,0.025583384127941002
63772,0.04594584260055981
41189,0.20404394447933055
94614,0.10853347480100978
16529,0.49543465981866786
70434,0.0036765272769255864
37695,0.8920824442798871
94982,0.5877272838859741
19528,0.9809708575486931
59076,0.08347640128941543
51009,0.6596064623495326
45639,0.964335010105193
7257,0.016927451672351847
35923,0.6090920983301772
91286,0.9985017589298265
18621,0.1827599694761673
13122,0.044004917564442775
10511,0.48210793219622944
65812,0.3022008538159024
79932,0.051512723808999586
94703,0.9582721604602437
93286,0.1503166568702674
39861,0.013477793952503534
15190,0.11830407420088684
67187,0.1871992897807276
20520,0.39198300025875227
14675,0.2997119725500273
89891,0.022302717606754025
1972,0.3477923873610137
14277,0.369323244983961
23333,0.011278056939325765
80287,0.6490311573127432
5932,0.4590119479977949
97521,0.9478520585372836
17406,0.8307736733140193
78692,0.18818976719808617
1237,0.5408707175152273
2118,0.12297221287415341
8011,0.7283032538680765
85500,0.2018871728845364
63208,0.012292055907386768
67616,0.048708116901838426
53504,0.014275326372861552
44002,0.04657134425781071
33189,0.0709832766084558
94888,0.07424381681985828
15861,0.20528344099170923
39923,0.7821508145487482
53527,0.0516686101449241
26442,0.014105178897204673
3344,0.6670094585473169
35464,0.10798514088302831
47232,0.7889491281887743
35819,0.4423542298626883
70027,0.029633973809000458
95536,0.6162517444287642
36966,0.34350496601474484
23759,0.01114179982150326
56406,0.7985487321574934
55431,0.03497308064934181
7032,0.3444540520073714
92529,0.9941585106321122
54736,0.011617909148658902
402,0.23340354262170226
40913,0.2781661058808121
67585,0.28334569889281325
494,0.2888257914935347
61251,0.04674408704914559
21153,0.848069656364039
3694,0.1714456432611567
27715,0.3949015697796007
8014,0.01419138004926991
24783,0.47159466872086125
53072,0.21584084935253356
23430,0.1182130825799389
56019,0.02155544466534432
20532,0.982074581690021
27290,0.701647710268314
408,0.16280539464004154
71127,0.044363002619301026
86413,0.9840318541223018
46560,0.27895844833508604
56445,0.016448235314333922
8632,0.6216615607982535
50416,0.027835289808889885
15127,0.023480684056639497
8914,0.01640064938521849
4466,0.3428387067812587
60925,0.41335950231588336
97082,0.3762197366939661
9728,0.01549125008486865
83505,0.00784233823404235
2463,0.2743414208371208
21009,0.15561926880155133
24213,0.9248820025329691
13794,0.836797862643768
69568,0.06994717159237179
53706,0.01341682173694714
12399,0.0502282120522918
21571,0.32827911991438313
34091,0.08071747377123233
51717,0.06289212753189424
44626,0.7691643698937435
80204,0.2136722300829902
44857,0.09737072909456061
67354,0.03873445062378894
63333,0.019513742767176417
9963,0.02529650730956029
32935,0.6748705246558954
89921,0.26857952134592394
51937,0.0598243077097597
69243,0.2828399965496029
25857,0.9791130511044994
56555,0.2940530266975672
30898,0.15963940349589706
4450,0.4546486629003772
29888,0.02184549258385239
39033,0.04161404486586924
5977,0.5623308847585462
23807,0.4333266373483226
52348,0.046707538950678036
80389,0.158573038213469
35289,0.5197310931635286
17273,0.1365978482090538
59422,0.723415955640402
16889,0.06677277344259103
71847,0.07945620686724729
8317,0.2436219239219959
76085,0.6056704312360806
61278,0.5809789045269554
31570,0.29245118089311134
599,0.0749208774954771
70431,0.028623551512987584
9153,0.6200570225704861
40487,0.14552090233089618
99339,0.4373079392901831
8866,0.024803884904251353
74693,0.08727071118855205
72374,0.29919227302988505
92829,0.12065557042840662
95201,0.13378506925873315
80272,0.7943528018588994
43803,0.22408026890126295
91762,0.0378425720233475
76727,0.22660212738206614
48186,0.01895472725093511
70539,0.8322162346754157
28826,0.03546416445742966
9299,0.42681171516597594
17530,0.010529547236852035
81818,0.709022158729115
32670,0.27730405009010767
57154,0.579534792870668
10170,0.7938038924539309
62976,0.031024702397416646
80146,0.7409756146195767
49160,0.11537921433154508
31135,0.09987025854499164
14406,0.012938190485567673
81843,0.6789599304589943
5364,0.726988105498522
38853,0.18865594561661664
